53849008432406	3
53849008432406	1
53849008432406	4
53849008432406	2
53849008432406	0
53858799969270	5
53858799969270	3
53858799969270	2
53858799969270	1
53858799969270	4
53858799969270	0
53863263089775	5
53863263089775	4
53863263089775	3
53863263089775	2
53863263089775	1
53863263089775	0
53974636139981	4
53974636139981	2
53974636139981	5
53974636139981	3
53974636139981	0
53974636139981	1
53991703915752	5
53991703915752	2
53991703915752	1
53991703915752	0
53991703915752	4
53991703915752	3
54003014603432	1
54003014603432	0
54003014603432	2
54003014603432	5
54003014603432	4
54003014603432	3
54005842099964	3
54005842099964	2
54005842099964	0
54005842099964	5
54005842099964	1
54005842099964	4
54120717140027	5
54120717140027	4
54120717140027	3
54120717140027	2
54120717140027	1
54120717140027	0
54152715796877	3
54152715796877	5
54152715796877	4
54152715796877	2
54152715796877	1
54152715796877	0
54155453653620	5
54155453653620	4
54155453653620	3
54155453653620	2
54155453653620	1
54155453653620	0
54260785410762	5
54260785410762	4
54260785410762	3
54260785410762	2
54260785410762	1
54260785410762	0
54375848998135	5
54375848998135	4
54375848998135	2
54375848998135	0
54375848998135	1
54375848998135	3
54403100585686	4
54403100585686	3
54403100585686	1
54403100585686	0
54403100585686	5
54403100585686	2
54404064029946	4
54404064029946	3
54404064029946	5
54404064029946	2
54404064029946	1
54404064029946	0
54482090294290	5
54482090294290	4
54482090294290	3
54482090294290	2
54482090294290	1
54482090294290	0
54542163487430	5
54542163487430	4
54542163487430	3
54542163487430	2
54542163487430	1
54542163487430	0
54613771039757	2
54613771039757	4
54613771039757	3
54613771039757	5
54613771039757	1
54613771039757	0
54734675214374	5
54734675214374	4
54734675214374	3
54734675214374	2
54734675214374	1
54734675214374	0
54829778996115	5
54829778996115	4
54829778996115	3
54829778996115	2
54829778996115	1
54829778996115	0
54925994642836	4
54925994642836	3
54925994642836	0
54925994642836	5
54925994642836	2
54925994642836	1
55055589661143	3
55055589661143	0
55055589661143	1
55055589661143	5
55055589661143	4
55055589661143	2
55250434455787	5
55250434455787	2
55250434455787	4
55250434455787	3
55250434455787	1
55250434455787	0
55298668386230	5
55298668386230	4
55298668386230	3
55298668386230	2
55298668386230	1
55298668386230	0
55419875009398	5
55419875009398	4
55419875009398	3
55419875009398	2
55419875009398	1
55419875009398	0
55461956896909	5
55461956896909	4
55461956896909	3
55461956896909	2
55461956896909	0
55461956896909	1
55510370790660	3
55510370790660	1
55510370790660	5
55510370790660	4
55510370790660	0
55510370790660	2
55569048807233	1
55569048807233	5
55569048807233	0
55569048807233	4
55569048807233	2
55569048807233	3
55621025221297	5
55621025221297	4
55621025221297	3
55621025221297	2
55621025221297	1
55621025221297	0
55693530278385	5
55693530278385	4
55693530278385	1
55693530278385	0
55693530278385	3
55693530278385	2
55734396048348	5
55734396048348	3
55734396048348	0
55734396048348	4
55734396048348	2
55734396048348	1
55781093620408	2
55781093620408	3
55781093620408	0
55781093620408	5
55781093620408	4
55781093620408	1
55907903756731	2
55907903756731	4
55907903756731	5
55907903756731	1
55907903756731	0
55907903756731	3
56099131365032	0
56099131365032	5
56099131365032	4
56099131365032	3
56099131365032	1
56099131365032	2
56109817733633	1
56109817733633	3
56109817733633	2
56109817733633	5
56109817733633	4
56109817733633	0
56188201223532	5
56188201223532	2
56188201223532	1
56188201223532	0
56188201223532	4
56188201223532	3
56247943362366	1
56247943362366	0
56269863794380	5
56269863794380	4
56269863794380	3
56269863794380	2
56269863794380	1
56269863794380	0
56281854878062	5
56281854878062	4
56281854878062	3
56281854878062	2
56281854878062	1
56281854878062	0
56345997385638	4
56345997385638	3
56345997385638	1
56345997385638	5
56345997385638	2
56345997385638	0
56430065986686	4
56430065986686	3
56430065986686	2
56430065986686	1
56430065986686	0
56430065986686	5
56469044230994	2
56469044230994	4
56469044230994	1
56469044230994	0
56469044230994	5
56469044230994	3
56489561474488	1
56489561474488	5
56489561474488	0
56489561474488	4
56489561474488	3
56489561474488	2
56598579724129	0
56598579724129	1
56679105578988	5
56679105578988	4
56679105578988	3
56679105578988	2
56679105578988	1
56679105578988	0
56710407577711	0
56749357362743	5
56749357362743	4
56749357362743	3
56749357362743	2
56749357362743	1
56749357362743	0
56790938159248	5
56790938159248	2
56790938159248	4
56790938159248	3
56790938159248	1
56790938159248	0
56871058978367	5
56871058978367	3
56871058978367	2
56871058978367	1
56871058978367	0
56871058978367	4
57034915932937	1
57034915932937	5
57034915932937	4
57034915932937	3
57034915932937	2
57034915932937	0
57040034055157	5
57040034055157	4
57040034055157	3
57040034055157	0
57040034055157	2
57040034055157	1
57054671007869	4
57054671007869	1
57054671007869	0
57054671007869	5
57054671007869	3
57054671007869	2
57098415198736	3
57098415198736	2
57098415198736	1
57098415198736	0
57098415198736	5
57098415198736	4
57154457640689	5
57154457640689	3
57154457640689	1
57154457640689	0
57154457640689	4
57154457640689	2
57172836112860	5
57172836112860	4
57172836112860	3
57172836112860	2
57172836112860	1
57172836112860	0
57189682233498	0
57191056997606	5
57191056997606	2
57191056997606	0
57191056997606	4
57191056997606	3
57191056997606	1
57274023135590	5
57274023135590	4
57274023135590	3
57274023135590	2
57274023135590	1
57274023135590	0
57282366902091	5
57282366902091	4
57282366902091	2
57282366902091	1
57282366902091	0
57282366902091	3
57358968737494	5
57358968737494	4
57358968737494	3
57358968737494	2
57358968737494	0
57358968737494	1
57504965151923	3
57504965151923	2
57504965151923	5
57504965151923	1
57504965151923	0
57504965151923	4
57518995315231	5
57518995315231	4
57518995315231	3
57518995315231	2
57518995315231	1
57518995315231	0
57572548180396	5
57572548180396	4
57572548180396	3
57572548180396	2
57572548180396	1
57572548180396	0
57638236533499	5
57638236533499	4
57638236533499	3
57638236533499	2
57638236533499	1
57638236533499	0
57726101535822	5
57726101535822	4
57726101535822	3
57726101535822	2
57726101535822	1
57726101535822	0
57803685406047	1
57803685406047	4
57803685406047	3
57803685406047	2
57803685406047	5
57803685406047	0
57874435954127	1
57874435954127	4
57874435954127	2
57874435954127	3
57874435954127	5
57874435954127	0
58152178940494	2
58152178940494	5
58152178940494	4
58152178940494	3
58152178940494	1
58152178940494	0
58163264645372	5
58163264645372	4
58163264645372	3
58163264645372	2
58163264645372	1
58163264645372	0
58179606874335	5
58179606874335	4
58179606874335	3
58179606874335	2
58179606874335	1
58179606874335	0
58231990971222	5
58231990971222	4
58231990971222	1
58231990971222	3
58231990971222	2
58231990971222	0
58511753275690	5
58511753275690	4
58511753275690	3
58511753275690	2
58511753275690	1
58511753275690	0
58540366537299	4
58540366537299	2
58540366537299	5
58540366537299	3
58540366537299	1
58540366537299	0
58644152487856	5
58644152487856	2
58644152487856	4
58644152487856	3
58644152487856	1
58644152487856	0
58651452684367	5
58651452684367	3
58651452684367	2
58651452684367	1
58651452684367	4
58651452684367	0
58791210024838	5
58791210024838	4
58791210024838	3
58791210024838	2
58791210024838	1
58791210024838	0
58791939798670	3
58791939798670	2
58791939798670	1
58791939798670	0
58791939798670	4
58791939798670	5
58801220169404	4
58801220169404	2
58801220169404	0
58801220169404	5
58801220169404	1
58801220169404	3
58818985958630	5
58818985958630	3
58818985958630	1
58818985958630	0
58818985958630	4
58818985958630	2
58864541802898	5
58864541802898	2
58864541802898	3
58864541802898	4
58864541802898	1
58864541802898	0
58866990015327	5
58866990015327	4
58866990015327	3
58866990015327	0
58866990015327	1
58866990015327	2
58900924819505	5
58900924819505	3
58900924819505	2
58900924819505	4
58900924819505	1
58900924819505	0
58956233955948	0
58993390262825	2
58993390262825	5
58993390262825	4
58993390262825	1
58993390262825	3
58993390262825	0
59059338276964	5
59059338276964	4
59059338276964	3
59059338276964	2
59059338276964	1
59059338276964	0
59124642498855	5
59124642498855	4
59124642498855	3
59124642498855	2
59124642498855	1
59124642498855	0
59179939068275	5
59179939068275	0
59179939068275	4
59179939068275	3
59179939068275	2
59179939068275	1
59331156489075	3
59331156489075	1
59331156489075	0
59331156489075	5
59331156489075	4
59331156489075	2
59337905460269	2
59337905460269	3
59337905460269	1
59337905460269	0
59337905460269	4
59337905460269	5
59375878747414	5
59375878747414	4
59375878747414	3
59375878747414	2
59375878747414	1
59375878747414	0
59426524538031	5
59426524538031	4
59426524538031	3
59426524538031	0
59426524538031	1
59426524538031	2
59430496307507	3
59430496307507	1
59430496307507	5
59430496307507	4
59430496307507	2
59430496307507	0
59455575428748	5
59455575428748	4
59455575428748	2
59455575428748	1
59455575428748	0
59455575428748	3
59583764022786	0
59583764022786	3
59583764022786	2
59583764022786	1
59583764022786	5
59583764022786	4
59584573977785	5
59584573977785	4
59584573977785	3
59584573977785	2
59584573977785	1
59584573977785	0
59675100498933	1
59675100498933	5
59675100498933	2
59675100498933	4
59675100498933	3
59675100498933	0
59724185684236	5
59724185684236	4
59724185684236	3
59724185684236	2
59724185684236	1
59724185684236	0
59732654022940	5
59732654022940	2
59732654022940	4
59732654022940	3
59732654022940	1
59732654022940	0
59794444674703	1
59794444674703	0
59797828491618	1
59797828491618	5
59797828491618	4
59797828491618	3
59797828491618	2
59797828491618	0
59882820194073	5
59882820194073	4
59882820194073	3
59882820194073	2
59882820194073	1
59882820194073	0
59886602282345	5
59886602282345	4
59886602282345	3
59886602282345	2
59886602282345	1
59886602282345	0
59956377383887	5
59956377383887	3
59956377383887	2
59956377383887	0
59956377383887	1
59956377383887	4
60102540713447	5
60102540713447	1
60102540713447	0
60102540713447	2
60102540713447	4
60102540713447	3
60109390637415	1
60109390637415	0
60109390637415	2
60109390637415	5
60109390637415	4
60109390637415	3
60216077442230	5
60216077442230	3
60216077442230	2
60216077442230	4
60216077442230	1
60216077442230	0
60283722447672	5
60283722447672	4
60283722447672	3
60283722447672	2
60283722447672	1
60283722447672	0
60302851875460	4
60302851875460	1
60302851875460	2
60302851875460	5
60302851875460	3
60302851875460	0
60333941015675	4
60333941015675	2
60333941015675	1
60333941015675	0
60333941015675	5
60333941015675	3
60366624671206	5
60366624671206	2
60366624671206	0
60366624671206	1
60366624671206	4
60366624671206	3
60466451250023	1
60466451250023	0
60517677760428	5
60517677760428	3
60517677760428	0
60517677760428	2
60517677760428	4
60517677760428	1
60541470742912	5
60541470742912	4
60541470742912	0
60541470742912	3
60541470742912	2
60541470742912	1
60581781323248	5
60581781323248	3
60581781323248	4
60581781323248	0
60581781323248	2
60581781323248	1
60587395749150	3
60587395749150	5
60587395749150	4
60587395749150	2
60587395749150	1
60587395749150	0
60652008898077	2
60652008898077	5
60652008898077	4
60652008898077	3
60652008898077	1
60652008898077	0
60909439890060	2
60909439890060	0
60909439890060	5
60909439890060	4
60909439890060	1
60909439890060	3
61051926957409	2
61051926957409	0
61051926957409	5
61051926957409	3
61051926957409	4
61051926957409	1
61117734723597	0
61117734723597	1
61117734723597	2
61117734723597	5
61117734723597	4
61117734723597	3
61163901542082	5
61163901542082	4
61163901542082	3
61163901542082	2
61163901542082	1
61163901542082	0
61259265068801	5
61259265068801	4
61259265068801	0
61259265068801	2
61259265068801	1
61259265068801	3
61283511176546	5
61283511176546	2
61283511176546	1
61283511176546	0
61283511176546	4
61283511176546	3
61291422072137	4
61291422072137	1
61291422072137	3
61291422072137	5
61291422072137	2
61291422072137	0
61456378195813	4
61456378195813	3
61456378195813	2
61456378195813	1
61456378195813	5
61456378195813	0
61616042734870	3
61616042734870	2
61616042734870	4
61616042734870	1
61616042734870	5
61616042734870	0
61743260952689	3
61743260952689	0
61743260952689	4
61743260952689	5
61743260952689	2
61743260952689	1
61821199290002	3
61821199290002	1
61821199290002	0
61821199290002	4
61821199290002	2
61821199290002	5
61842105747311	0
61889023381452	2
61889023381452	0
61889023381452	4
61889023381452	5
61889023381452	3
61889023381452	1
62129790018308	5
62129790018308	2
62129790018308	1
62129790018308	0
62129790018308	4
62129790018308	3
62340098132262	5
62340098132262	4
62340098132262	3
62340098132262	2
62340098132262	1
62340098132262	0
62487972375161	5
62487972375161	4
62487972375161	3
62487972375161	2
62487972375161	1
62487972375161	0
62555960189334	3
62555960189334	2
62555960189334	1
62555960189334	0
62555960189334	5
62555960189334	4
62571319981371	5
62571319981371	4
62571319981371	3
62571319981371	1
62571319981371	0
62571319981371	2
62647832302650	5
62647832302650	4
62647832302650	3
62647832302650	2
62647832302650	1
62647832302650	0
62803147134368	5
62803147134368	4
62803147134368	2
62803147134368	1
62803147134368	0
62803147134368	3
62876029583092	5
62876029583092	4
62876029583092	3
62876029583092	2
62876029583092	1
62876029583092	0
62893109665389	4
62893109665389	1
62893109665389	5
62893109665389	3
62893109665389	2
62893109665389	0
62947970483843	0
62947970483843	5
62947970483843	4
62947970483843	3
62947970483843	2
62947970483843	1
63008305378941	2
63008305378941	5
63008305378941	4
63008305378941	3
63008305378941	1
63008305378941	0
63127926719573	5
63127926719573	3
63127926719573	2
63127926719573	1
63127926719573	0
63127926719573	4
63187501232433	1
63187501232433	5
63187501232433	4
63187501232433	3
63187501232433	2
63187501232433	0
63387867910809	4
63387867910809	3
63387867910809	5
63387867910809	2
63387867910809	1
63387867910809	0
63668819987070	2
63668819987070	3
63668819987070	1
63668819987070	0
63668819987070	4
63668819987070	5
63822201952296	0
63822201952296	5
63822201952296	3
63822201952296	2
63822201952296	4
63822201952296	1
63824657326885	1
63824657326885	5
63824657326885	2
63824657326885	4
63824657326885	3
63824657326885	0
63885251955700	1
63885251955700	5
63885251955700	4
63885251955700	3
63885251955700	2
63885251955700	0
63966588247931	0
63966588247931	5
63966588247931	4
63966588247931	3
63966588247931	2
63966588247931	1
64091133643865	4
64091133643865	2
64091133643865	1
64091133643865	5
64091133643865	3
64091133643865	0
64103314616043	5
64103314616043	0
64103314616043	3
64103314616043	2
64103314616043	4
64103314616043	1
64125510320028	5
64125510320028	4
64125510320028	3
64125510320028	2
64125510320028	1
64125510320028	0
64226177016971	5
64226177016971	4
64226177016971	3
64226177016971	2
64226177016971	1
64226177016971	0
64372618603228	5
64372618603228	4
64372618603228	2
64372618603228	3
64372618603228	1
64372618603228	0
64470655788284	4
64470655788284	3
64470655788284	2
64470655788284	1
64470655788284	0
64470655788284	5
64570777068474	0
64570777068474	2
64570777068474	5
64570777068474	4
64570777068474	3
64570777068474	1
64610746917617	3
64610746917617	1
64610746917617	0
64610746917617	5
64610746917617	4
64610746917617	2
64669563026706	4
64669563026706	3
64669563026706	1
64669563026706	0
64669563026706	5
64669563026706	2
64674506397858	2
64674506397858	1
64674506397858	0
64686439024309	0
64700661309367	4
64700661309367	2
64700661309367	1
64700661309367	0
64700661309367	3
64700661309367	5
64739465293721	2
64739465293721	0
64739465293721	4
64739465293721	3
64739465293721	5
64739465293721	1
64752750697740	3
64752750697740	2
64752750697740	1
64752750697740	5
64752750697740	4
64752750697740	0
64782475638788	3
64782475638788	2
64782475638788	1
64782475638788	0
64782475638788	5
64782475638788	4
65010567121611	5
65010567121611	3
65010567121611	1
65010567121611	0
65010567121611	4
65010567121611	2
65081822727175	5
65081822727175	4
65081822727175	1
65081822727175	0
65081822727175	2
65081822727175	3
65095809181628	5
65095809181628	4
65095809181628	3
65095809181628	0
65095809181628	2
65095809181628	1
65108056837514	2
65108056837514	5
65108056837514	3
65108056837514	4
65108056837514	1
65108056837514	0
65130587507608	0
65134007858323	4
65134007858323	5
65134007858323	3
65134007858323	2
65134007858323	1
65134007858323	0
65186717565840	3
65186717565840	4
65186717565840	0
65186717565840	5
65186717565840	2
65186717565840	1
65239366187557	5
65239366187557	1
65239366187557	4
65239366187557	3
65239366187557	2
65239366187557	0
65262833167672	5
65262833167672	4
65262833167672	3
65262833167672	2
65262833167672	1
65262833167672	0
65290789341605	5
65290789341605	4
65290789341605	3
65290789341605	2
65290789341605	1
65290789341605	0
65342702999473	5
65342702999473	4
65342702999473	3
65342702999473	0
65342702999473	2
65342702999473	1
65363544482070	5
65363544482070	3
65363544482070	2
65363544482070	1
65363544482070	0
65363544482070	4
65387151250288	4
65387151250288	3
65387151250288	0
65387151250288	2
65387151250288	5
65387151250288	1
65456556022758	2
65456556022758	5
65456556022758	4
65456556022758	3
65456556022758	1
65456556022758	0
65456582033263	5
65456582033263	4
65456582033263	3
65456582033263	2
65456582033263	1
65456582033263	0
65529957157168	5
65529957157168	2
65529957157168	1
65529957157168	4
65529957157168	3
65529957157168	0
65640196920435	5
65640196920435	4
65640196920435	3
65640196920435	2
65640196920435	1
65640196920435	0
65695188835462	1
65695188835462	4
65695188835462	0
65695188835462	5
65695188835462	3
65695188835462	2
65807128531448	5
65807128531448	3
65807128531448	2
65807128531448	1
65807128531448	0
65807128531448	4
65846182160681	4
65846182160681	5
65846182160681	3
65846182160681	2
65846182160681	0
65846182160681	1
65855899017593	5
65855899017593	3
65855899017593	0
65855899017593	1
65855899017593	4
65855899017593	2
65881516118505	4
65881516118505	0
65881516118505	5
65881516118505	3
65881516118505	1
65881516118505	2
65891952091507	3
65891952091507	1
65891952091507	2
65891952091507	0
65891952091507	5
65891952091507	4
65902233507306	1
65902233507306	5
65902233507306	3
65902233507306	0
65902233507306	4
65902233507306	2
65947681655233	2
65947681655233	0
65947681655233	3
65947681655233	4
65947681655233	1
65947681655233	5
65950767476810	4
65950767476810	0
65950767476810	5
65950767476810	3
65950767476810	2
65950767476810	1
66031670633748	5
66031670633748	4
66031670633748	3
66031670633748	2
66031670633748	0
66031670633748	1
66089098259888	1
66089098259888	4
66089098259888	3
66089098259888	2
66089098259888	0
66089098259888	5
66091084964653	2
66091084964653	5
66091084964653	4
66091084964653	3
66091084964653	1
66091084964653	0
66109134130337	5
66109134130337	4
66109134130337	0
66109134130337	3
66109134130337	2
66109134130337	1
66152727960415	4
66152727960415	5
66152727960415	3
66152727960415	2
66152727960415	0
66152727960415	1
66207708666545	1
66207708666545	0
66404773578114	5
66404773578114	4
66404773578114	1
66404773578114	3
66404773578114	0
66404773578114	2
66406363215893	3
66406363215893	5
66406363215893	4
66406363215893	2
66406363215893	1
66406363215893	0
66530232242668	3
66530232242668	5
66530232242668	4
66530232242668	2
66530232242668	1
66530232242668	0
66551291911986	5
66551291911986	4
66551291911986	3
66551291911986	2
66551291911986	1
66551291911986	0
66624228122093	4
66624228122093	2
66624228122093	5
66624228122093	3
66624228122093	1
66624228122093	0
66711483205646	5
66711483205646	2
66711483205646	1
66711483205646	0
66711483205646	4
66711483205646	3
66714954666579	3
66714954666579	2
66714954666579	5
66714954666579	4
66714954666579	1
66714954666579	0
66811516366151	5
66811516366151	4
66811516366151	3
66811516366151	2
66811516366151	1
66811516366151	0
66842892036759	5
66842892036759	1
66842892036759	4
66842892036759	3
66842892036759	2
66842892036759	0
66897803455550	3
66897803455550	1
66897803455550	0
66897803455550	5
66897803455550	4
66897803455550	2
66937663403338	5
66937663403338	4
66937663403338	3
66937663403338	0
66937663403338	2
66937663403338	1
66962549035739	5
66962549035739	3
66962549035739	2
66962549035739	1
66962549035739	0
66962549035739	4
66969465923049	5
66969465923049	4
66969465923049	0
66969465923049	3
66969465923049	2
66969465923049	1
67017462333653	4
67017462333653	3
67017462333653	5
67017462333653	1
67017462333653	2
67017462333653	0
67028260362008	0
67028260362008	1
67062583185476	2
67062583185476	4
67062583185476	5
67062583185476	3
67062583185476	1
67062583185476	0
67079071313609	1
67079071313609	0
67079071313609	2
67182820161575	5
67182820161575	4
67182820161575	3
67182820161575	2
67182820161575	1
67182820161575	0
67186325780483	5
67186325780483	4
67186325780483	3
67186325780483	0
67186325780483	2
67186325780483	1
67219538706544	1
67219538706544	0
67245571873249	4
67245571873249	5
67245571873249	3
67245571873249	2
67245571873249	1
67245571873249	0
67269711864763	4
67269711864763	1
67269711864763	2
67269711864763	5
67269711864763	3
67269711864763	0
67311921049245	5
67311921049245	3
67311921049245	2
67311921049245	1
67311921049245	4
67311921049245	0
67324363161775	5
67324363161775	1
67324363161775	2
67324363161775	4
67324363161775	3
67324363161775	0
67377296124744	3
67377296124744	0
67377296124744	5
67377296124744	4
67377296124744	2
67377296124744	1
67377452609602	5
67377452609602	4
67377452609602	3
67377452609602	2
67377452609602	1
67377452609602	0
67413143453911	5
67413143453911	2
67413143453911	1
67413143453911	0
67413143453911	4
67413143453911	3
67605309407798	1
67605309407798	4
67605309407798	5
67605309407798	3
67605309407798	2
67605309407798	0
67607185064945	3
67607185064945	0
67607185064945	5
67607185064945	4
67607185064945	2
67607185064945	1
67703779968007	3
67703779968007	2
67703779968007	1
67703779968007	4
67703779968007	0
67703779968007	5
67728142260516	5
67728142260516	3
67728142260516	4
67728142260516	1
67728142260516	0
67728142260516	2
67729052210192	4
67729052210192	5
67729052210192	1
67729052210192	0
67729052210192	3
67729052210192	2
67824795889938	4
67824795889938	2
67824795889938	1
67824795889938	3
67824795889938	0
67824795889938	5
67872333227805	5
67872333227805	2
67872333227805	4
67872333227805	3
67872333227805	1
67872333227805	0
67982986440601	5
67982986440601	4
67982986440601	3
67982986440601	1
67982986440601	0
67982986440601	2
68039666602715	5
68039666602715	4
68039666602715	3
68039666602715	2
68039666602715	0
68039666602715	1
68045763492417	0
68054944989426	1
68054944989426	5
68054944989426	4
68054944989426	3
68054944989426	2
68054944989426	0
68095525493966	5
68095525493966	4
68095525493966	3
68095525493966	2
68095525493966	1
68095525493966	0
68237084086629	1
68237084086629	5
68237084086629	4
68237084086629	3
68237084086629	2
68237084086629	0
68361285030233	5
68361285030233	0
68361285030233	1
68361285030233	4
68361285030233	3
68361285030233	2
68404395624045	5
68404395624045	3
68404395624045	2
68404395624045	1
68404395624045	0
68404395624045	4
68423018152479	5
68423018152479	4
68423018152479	3
68423018152479	2
68423018152479	1
68423018152479	0
68456020380915	3
68456020380915	2
68456020380915	1
68456020380915	0
68456020380915	5
68456020380915	4
68556995664492	0
68556995664492	4
68556995664492	2
68556995664492	5
68556995664492	3
68556995664492	1
68596826132225	5
68596826132225	4
68596826132225	3
68596826132225	2
68596826132225	1
68596826132225	0
68712796903786	5
68712796903786	4
68712796903786	3
68712796903786	2
68712796903786	1
68712796903786	0
68827490194221	4
68827490194221	5
68827490194221	3
68827490194221	1
68827490194221	2
68827490194221	0
68899993373842	2
68899993373842	1
68899993373842	5
68899993373842	0
68899993373842	4
68899993373842	3
69008179973348	0
69008179973348	1
69080897064601	5
69080897064601	4
69080897064601	3
69080897064601	2
69080897064601	1
69080897064601	0
69104352759455	3
69104352759455	1
69104352759455	0
69104352759455	5
69104352759455	2
69104352759455	4
69117045664245	4
69117045664245	2
69117045664245	1
69117045664245	3
69117045664245	5
69117045664245	0
69319724277095	5
69319724277095	4
69319724277095	2
69319724277095	1
69319724277095	3
69319724277095	0
69492899755174	1
69492899755174	3
69492899755174	0
69492899755174	2
69492899755174	5
69492899755174	4
69499001296519	5
69499001296519	2
69499001296519	4
69499001296519	3
69499001296519	1
69499001296519	0
69607454023578	5
69607454023578	4
69607454023578	1
69607454023578	0
69607454023578	3
69607454023578	2
69641171147753	5
69641171147753	2
69641171147753	4
69641171147753	3
69641171147753	1
69641171147753	0
69642289214332	5
69642289214332	4
69642289214332	3
69642289214332	2
69642289214332	1
69642289214332	0
69792861173495	5
69792861173495	4
69792861173495	2
69792861173495	3
69792861173495	1
69792861173495	0
69875253104455	2
69875253104455	5
69875253104455	4
69875253104455	3
69875253104455	1
69875253104455	0
70052077371803	5
70052077371803	4
70052077371803	3
70052077371803	2
70052077371803	1
70052077371803	0
70219045866631	0
70229436991730	3
70229436991730	5
70229436991730	4
70229436991730	2
70229436991730	1
70229436991730	0
70249578797857	5
70249578797857	4
70249578797857	2
70249578797857	1
70249578797857	0
70249578797857	3
70273254249293	5
70273254249293	4
70273254249293	3
70273254249293	2
70273254249293	1
70273254249293	0
70319673329504	5
70319673329504	4
70319673329504	2
70319673329504	1
70319673329504	0
70319673329504	3
70398945944136	4
70398945944136	0
70398945944136	5
70398945944136	3
70398945944136	1
70398945944136	2
70431957059608	2
70431957059608	5
70431957059608	4
70431957059608	0
70431957059608	1
70431957059608	3
70706042757195	5
70706042757195	4
70706042757195	3
70706042757195	0
70706042757195	2
70706042757195	1
70753413253370	0
70753413253370	5
70753413253370	1
70753413253370	4
70753413253370	3
70753413253370	2
70971393253441	5
70971393253441	4
70971393253441	3
70971393253441	2
70971393253441	0
70971393253441	1
71060491624494	0
71060491624494	5
71060491624494	4
71060491624494	3
71060491624494	2
71060491624494	1
71119570512018	4
71119570512018	2
71119570512018	0
71119570512018	5
71119570512018	3
71119570512018	1
71126943741298	4
71126943741298	5
71126943741298	1
71126943741298	0
71126943741298	3
71126943741298	2
71196458029667	5
71196458029667	4
71196458029667	3
71196458029667	2
71196458029667	0
71196458029667	1
71213616264632	4
71213616264632	5
71213616264632	0
71213616264632	3
71213616264632	2
71213616264632	1
71239896356367	2
71239896356367	0
71239896356367	3
71239896356367	1
71239896356367	5
71239896356367	4
71309478306606	5
71309478306606	4
71309478306606	2
71309478306606	1
71309478306606	0
71309478306606	3
71362481810303	1
71362481810303	0
71362481810303	5
71362481810303	4
71362481810303	3
71362481810303	2
71373248519127	4
71373248519127	3
71373248519127	1
71373248519127	0
71373248519127	2
71373248519127	5
71560862132398	5
71560862132398	4
71560862132398	3
71560862132398	1
71560862132398	2
71560862132398	0
71629148715863	5
71629148715863	4
71629148715863	3
71629148715863	2
71629148715863	0
71629148715863	1
71666086230153	3
71666086230153	1
71666086230153	0
71666086230153	2
71666086230153	5
71666086230153	4
71957494677231	5
71957494677231	4
71957494677231	3
71957494677231	2
71957494677231	1
71957494677231	0
71985410054472	5
71985410054472	3
71985410054472	0
71985410054472	4
71985410054472	2
71985410054472	1
72010479321583	5
72010479321583	0
72010479321583	3
72010479321583	2
72010479321583	1
72010479321583	4
72050190910999	0
72063019726039	2
72063019726039	0
72063019726039	5
72063019726039	4
72063019726039	3
72063019726039	1
72083639471691	5
72083639471691	4
72083639471691	3
72083639471691	2
72083639471691	1
72083639471691	0
72114078729201	5
72114078729201	2
72114078729201	0
72114078729201	1
72114078729201	4
72114078729201	3
72155856879866	5
72155856879866	4
72155856879866	3
72155856879866	2
72155856879866	1
72155856879866	0
72206923693267	0
72260222895673	5
72260222895673	4
72260222895673	2
72260222895673	1
72260222895673	0
72260222895673	3
72317430431688	5
72317430431688	4
72317430431688	3
72317430431688	2
72317430431688	1
72317430431688	0
72653049968680	4
72653049968680	1
72653049968680	5
72653049968680	3
72653049968680	2
72653049968680	0
72677539482424	4
72677539482424	3
72677539482424	2
72677539482424	0
72677539482424	5
72677539482424	1
72698713779994	5
72698713779994	4
72698713779994	3
72698713779994	2
72698713779994	1
72698713779994	0
72836445093221	4
72836445093221	2
72836445093221	1
72836445093221	3
72836445093221	5
72836445093221	0
72868213116074	2
72868213116074	1
72868213116074	0
72869209313943	2
72869209313943	1
72869209313943	3
72869209313943	5
72869209313943	4
72869209313943	0
72875907104315	3
72875907104315	0
72875907104315	5
72875907104315	4
72875907104315	2
72875907104315	1
72969880065765	5
72969880065765	4
72969880065765	3
72969880065765	2
72969880065765	1
72969880065765	0
73042668876709	4
73042668876709	2
73042668876709	1
73042668876709	5
73042668876709	3
73042668876709	0
73052292389118	4
73052292389118	0
73052292389118	5
73052292389118	3
73052292389118	2
73052292389118	1
73117804484400	4
73117804484400	1
73117804484400	0
73117804484400	5
73117804484400	3
73117804484400	2
73160081831906	0
73160081831906	2
73160081831906	1
73160081831906	5
73160081831906	4
73160081831906	3
73309891297449	5
73309891297449	4
73309891297449	3
73309891297449	2
73309891297449	1
73309891297449	0
73463472783194	5
73463472783194	4
73463472783194	2
73463472783194	1
73463472783194	0
73463472783194	3
73504061474325	3
73504061474325	5
73504061474325	2
73504061474325	1
73504061474325	4
73504061474325	0
73545546159322	5
73545546159322	3
73545546159322	1
73545546159322	0
73545546159322	4
73545546159322	2
73694852726417	5
73694852726417	4
73694852726417	3
73694852726417	2
73694852726417	1
73694852726417	0
73697544097007	5
73697544097007	3
73697544097007	1
73697544097007	0
73697544097007	4
73697544097007	2
